ID,Amount,Category
1203,1804.5,Cat3
1204,1806.0,Cat4
1205,1807.5,Cat0
1206,1809.0,Cat1
1207,1810.5,Cat2
1208,1812.0,Cat3
1209,1813.5,Cat4
1210,1815.0,Cat0
1211,1816.5,Cat1
1212,1818.0,Cat2
1213,1819.5,Cat3
1214,1821.0,Cat4
1215,1822.5,Cat0
1216,1824.0,Cat1
1217,1825.5,Cat2
1218,1827.0,Cat3
1219,1828.5,Cat4
1220,1830.0,Cat0
1221,1831.5,Cat1
1222,1833.0,Cat2
1223,1834.5,Cat3
1224,1836.0,Cat4
1225,1837.5,Cat0
1226,1839.0,Cat1
1227,1840.5,Cat2
1228,1842.0,Cat3
1229,1843.5,Cat4
1230,1845.0,Cat0
1231,1846.5,Cat1
1232,1848.0,Cat2
1233,1849.5,Cat3
1234,1851.0,Cat4
1235,1852.5,Cat0
1236,1854.0,Cat1
1237,1855.5,Cat2
1238,1857.0,Cat3
1239,1858.5,Cat4
1240,1860.0,Cat0
1241,1861.5,Cat1
1242,1863.0,Cat2
1243,1864.5,Cat3
1244,1866.0,Cat4
1245,1867.5,Cat0
1246,1869.0,Cat1
1247,1870.5,Cat2
1248,1872.0,Cat3
1249,1873.5,Cat4
1250,1875.0,Cat0
1251,1876.5,Cat1
1252,1878.0,Cat2
1253,1879.5,Cat3
1254,1881.0,Cat4
1255,1882.5,Cat0
1256,1884.0,Cat1
1257,1885.5,Cat2
1258,1887.0,Cat3
1259,1888.5,Cat4
1260,1890.0,Cat0
1261,1891.5,Cat1
1262,1893.0,Cat2
1263,1894.5,Cat3
1264,1896.0,Cat4
1265,1897.5,Cat0
1266,1899.0,Cat1
1267,1900.5,Cat2
1268,1902.0,Cat3
1269,1903.5,Cat4
1270,1905.0,Cat0
1271,1906.5,Cat1
1272,1908.0,Cat2
1273,1909.5,Cat3
1274,1911.0,Cat4
1275,1912.5,Cat0
1276,1914.0,Cat1
1277,1915.5,Cat2
1278,1917.0,Cat3
1279,1918.5,Cat4
1280,1920.0,Cat0
1281,1921.5,Cat1
1282,1923.0,Cat2
1283,1924.5,Cat3
1284,1926.0,Cat4
1285,1927.5,Cat0
1286,1929.0,Cat1
1287,1930.5,Cat2
1288,1932.0,Cat3
1289,1933.5,Cat4
1290,1935.0,Cat0
1291,1936.5,Cat1
1292,1938.0,Cat2
1293,1939.5,Cat3
1294,1941.0,Cat4
1295,1942.5,Cat0
1296,1944.0,Cat1
1297,1945.5,Cat2
1298,1947.0,Cat3
1299,1948.5,Cat4
1300,1950.0,Cat0
1301,1951.5,Cat1
1302,1953.0,Cat2
1303,1954.5,Cat3
1304,1956.0,Cat4
1305,1957.5,Cat0
1306,1959.0,Cat1
1307,1960.5,Cat2
1308,1962.0,Cat3
1309,1963.5,Cat4
1310,1965.0,Cat0
1311,1966.5,Cat1
1312,1968.0,Cat2
1313,1969.5,Cat3
1314,1971.0,Cat4
1315,1972.5,Cat0
1316,1974.0,Cat1
1317,1975.5,Cat2
1318,1977.0,Cat3
1319,1978.5,Cat4
1320,1980.0,Cat0
1321,1981.5,Cat1
1322,1983.0,Cat2
1323,1984.5,Cat3
1324,1986.0,Cat4
1325,1987.5,Cat0
1326,1989.0,Cat1
1327,1990.5,Cat2
1328,1992.0,Cat3
1329,1993.5,Cat4
1330,1995.0,Cat0
1331,1996.5,Cat1
1332,1998.0,Cat2
1333,1999.5,Cat3
1334,2001.0,Cat4
1335,2002.5,Cat0
1336,2004.0,Cat1
1337,2005.5,Cat2
1338,2007.0,Cat3
1339,2008.5,Cat4
1340,2010.0,Cat0
1341,2011.5,Cat1
1342,2013.0,Cat2
1343,2014.5,Cat3
1344,2016.0,Cat4
1345,2017.5,Cat0
1346,2019.0,Cat1
1347,2020.5,Cat2
1348,2022.0,Cat3
1349,2023.5,Cat4
1350,2025.0,Cat0
1351,2026.5,Cat1
1352,2028.0,Cat2
1353,2029.5,Cat3
1354,2031.0,Cat4
1355,2032.5,Cat0
1356,2034.0,Cat1
1357,2035.5,Cat2
1358,2037.0,Cat3
1359,2038.5,Cat4
1360,2040.0,Cat0
1361,2041.5,Cat1
1362,2043.0,Cat2
1363,2044.5,Cat3
1364,2046.0,Cat4
1365,2047.5,Cat0
1366,2049.0,Cat1
1367,2050.5,Cat2
1368,2052.0,Cat3
1369,2053.5,Cat4
1370,2055.0,Cat0
1371,2056.5,Cat1
1372,2058.0,Cat2
1373,2059.5,Cat3
1374,2061.0,Cat4
1375,2062.5,Cat0
1376,2064.0,Cat1
1377,2065.5,Cat2
1378,2067.0,Cat3
1379,2068.5,Cat4
1380,2070.0,Cat0
1381,2071.5,Cat1
1382,2073.0,Cat2
1383,2074.5,Cat3
1384,2076.0,Cat4
1385,2077.5,Cat0
1386,2079.0,Cat1
1387,2080.5,Cat2
1388,2082.0,Cat3
1389,2083.5,Cat4
1390,2085.0,Cat0
1391,2086.5,Cat1
1392,2088.0,Cat2
1393,2089.5,Cat3
1394,2091.0,Cat4
1395,2092.5,Cat0
1396,2094.0,Cat1
1397,2095.5,Cat2
1398,2097.0,Cat3
1399,2098.5,Cat4
1400,2100.0,Cat0
1401,2101.5,Cat1
1402,2103.0,Cat2
1403,2104.5,Cat3
1404,2106.0,Cat4
1405,2107.5,Cat0
1406,2109.0,Cat1
1407,2110.5,Cat2
1408,2112.0,Cat3
1409,2113.5,Cat4
1410,2115.0,Cat0
1411,2116.5,Cat1
1412,2118.0,Cat2
1413,2119.5,Cat3
1414,2121.0,Cat4
1415,2122.5,Cat0
1416,2124.0,Cat1
1417,2125.5,Cat2
1418,2127.0,Cat3
1419,2128.5,Cat4
1420,2130.0,Cat0
1421,2131.5,Cat1
1422,2133.0,Cat2
1423,2134.5,Cat3
1424,2136.0,Cat4
1425,2137.5,Cat0
1426,2139.0,Cat1
1427,2140.5,Cat2
1428,2142.0,Cat3
1429,2143.5,Cat4
1430,2145.0,Cat0
1431,2146.5,Cat1
1432,2148.0,Cat2
1433,2149.5,Cat3
1434,2151.0,Cat4
1435,2152.5,Cat0
1436,2154.0,Cat1
1437,2155.5,Cat2
1438,2157.0,Cat3
1439,2158.5,Cat4
1440,2160.0,Cat0
1441,2161.5,Cat1
1442,2163.0,Cat2
1443,2164.5,Cat3
1444,2166.0,Cat4
1445,2167.5,Cat0
1446,2169.0,Cat1
1447,2170.5,Cat2
1448,2172.0,Cat3
1449,2173.5,Cat4
1450,2175.0,Cat0
1451,2176.5,Cat1
1452,2178.0,Cat2
1453,2179.5,Cat3
1454,2181.0,Cat4
1455,2182.5,Cat0
1456,2184.0,Cat1
1457,2185.5,Cat2
1458,2187.0,Cat3
1459,2188.5,Cat4
1460,2190.0,Cat0
1461,2191.5,Cat1
1462,2193.0,Cat2
1463,2194.5,Cat3
1464,2196.0,Cat4
1465,2197.5,Cat0
1466,2199.0,Cat1
1467,2200.5,Cat2
1468,2202.0,Cat3
1469,2203.5,Cat4
1470,2205.0,Cat0
1471,2206.5,Cat1
1472,2208.0,Cat2
1473,2209.5,Cat3
1474,2211.0,Cat4
1475,2212.5,Cat0
1476,2214.0,Cat1
1477,2215.5,Cat2
1478,2217.0,Cat3
1479,2218.5,Cat4
1480,2220.0,Cat0
1481,2221.5,Cat1
1482,2223.0,Cat2
1483,2224.5,Cat3
1484,2226.0,Cat4
1485,2227.5,Cat0
1486,2229.0,Cat1
1487,2230.5,Cat2
1488,2232.0,Cat3
1489,2233.5,Cat4
1490,2235.0,Cat0
1491,2236.5,Cat1
1492,2238.0,Cat2
1493,2239.5,Cat3
1494,2241.0,Cat4
1495,2242.5,Cat0
1496,2244.0,Cat1
1497,2245.5,Cat2
1498,2247.0,Cat3
1499,2248.5,Cat4
1500,2250.0,Cat0
1501,2251.5,Cat1
1502,2253.0,Cat2
1503,2254.5,Cat3
1504,2256.0,Cat4
1505,2257.5,Cat0
1506,2259.0,Cat1
1507,2260.5,Cat2
1508,2262.0,Cat3
1509,2263.5,Cat4
1510,2265.0,Cat0
1511,2266.5,Cat1
1512,2268.0,Cat2
1513,2269.5,Cat3
1514,2271.0,Cat4
1515,2272.5,Cat0
1516,2274.0,Cat1
1517,2275.5,Cat2
1518,2277.0,Cat3
1519,2278.5,Cat4
1520,2280.0,Cat0
1521,2281.5,Cat1
1522,2283.0,Cat2
1523,2284.5,Cat3
1524,2286.0,Cat4
1525,2287.5,Cat0
1526,2289.0,Cat1
1527,2290.5,Cat2
1528,2292.0,Cat3
1529,2293.5,Cat4
1530,2295.0,Cat0
1531,2296.5,Cat1
1532,2298.0,Cat2
1533,2299.5,Cat3
1534,2301.0,Cat4
1535,2302.5,Cat0
1536,2304.0,Cat1
1537,2305.5,Cat2
1538,2307.0,Cat3
1539,2308.5,Cat4
1540,2310.0,Cat0
1541,2311.5,Cat1
1542,2313.0,Cat2
1543,2314.5,Cat3
1544,2316.0,Cat4
1545,2317.5,Cat0
1546,2319.0,Cat1
1547,2320.5,Cat2
1548,2322.0,Cat3
1549,2323.5,Cat4
1550,2325.0,Cat0
1551,2326.5,Cat1
1552,2328.0,Cat2
1553,2329.5,Cat3
1554,2331.0,Cat4
1555,2332.5,Cat0
1556,2334.0,Cat1
1557,2335.5,Cat2
1558,2337.0,Cat3
1559,2338.5,Cat4
1560,2340.0,Cat0
1561,2341.5,Cat1
1562,2343.0,Cat2
1563,2344.5,Cat3
1564,2346.0,Cat4
1565,2347.5,Cat0
1566,2349.0,Cat1
1567,2350.5,Cat2
1568,2352.0,Cat3
1569,2353.5,Cat4
1570,2355.0,Cat0
1571,2356.5,Cat1
1572,2358.0,Cat2
1573,2359.5,Cat3
1574,2361.0,Cat4
1575,2362.5,Cat0
1576,2364.0,Cat1
1577,2365.5,Cat2
1578,2367.0,Cat3
1579,2368.5,Cat4
1580,2370.0,Cat0
1581,2371.5,Cat1
1582,2373.0,Cat2
1583,2374.5,Cat3
1584,2376.0,Cat4
1585,2377.5,Cat0
1586,2379.0,Cat1
1587,2380.5,Cat2
1588,2382.0,Cat3
1589,2383.5,Cat4
1590,2385.0,Cat0
1591,2386.5,Cat1
1592,2388.0,Cat2
1593,2389.5,Cat3
1594,2391.0,Cat4
1595,2392.5,Cat0
1596,2394.0,Cat1
1597,2395.5,Cat2
1598,2397.0,Cat3
1599,2398.5,Cat4
1600,2400.0,Cat0
1601,2401.5,Cat1
1602,2403.0,Cat2
1603,2404.5,Cat3
1604,2406.0,Cat4
1605,2407.5,Cat0
1606,2409.0,Cat1
1607,2410.5,Cat2
1608,2412.0,Cat3
1609,2413.5,Cat4
1610,2415.0,Cat0
1611,2416.5,Cat1
1612,2418.0,Cat2
1613,2419.5,Cat3
1614,2421.0,Cat4
1615,2422.5,Cat0
1616,2424.0,Cat1
1617,2425.5,Cat2
1618,2427.0,Cat3
1619,2428.5,Cat4
1620,2430.0,Cat0
1621,2431.5,Cat1
1622,2433.0,Cat2
1623,2434.5,Cat3
1624,2436.0,Cat4
1625,2437.5,Cat0
1626,2439.0,Cat1
1627,2440.5,Cat2
1628,2442.0,Cat3
1629,2443.5,Cat4
1630,2445.0,Cat0
1631,2446.5,Cat1
1632,2448.0,Cat2
1633,2449.5,Cat3
1634,2451.0,Cat4
1635,2452.5,Cat0
1636,2454.0,Cat1
1637,2455.5,Cat2
1638,2457.0,Cat3
1639,2458.5,Cat4
1640,2460.0,Cat0
1641,2461.5,Cat1
1642,2463.0,Cat2
1643,2464.5,Cat3
1644,2466.0,Cat4
1645,2467.5,Cat0
1646,2469.0,Cat1
1647,2470.5,Cat2
1648,2472.0,Cat3
1649,2473.5,Cat4
1650,2475.0,Cat0
1651,2476.5,Cat1
1652,2478.0,Cat2
1653,2479.5,Cat3
1654,2481.0,Cat4
1655,2482.5,Cat0
1656,2484.0,Cat1
1657,2485.5,Cat2
1658,2487.0,Cat3
1659,2488.5,Cat4
1660,2490.0,Cat0
1661,2491.5,Cat1
1662,2493.0,Cat2
1663,2494.5,Cat3
1664,2496.0,Cat4
1665,2497.5,Cat0
1666,2499.0,Cat1
1667,2500.5,Cat2
1668,2502.0,Cat3
1669,2503.5,Cat4
1670,2505.0,Cat0
1671,2506.5,Cat1
1672,2508.0,Cat2
1673,2509.5,Cat3
1674,2511.0,Cat4
1675,2512.5,Cat0
1676,2514.0,Cat1
1677,2515.5,Cat2
1678,2517.0,Cat3
1679,2518.5,Cat4
1680,2520.0,Cat0
1681,2521.5,Cat1
1682,2523.0,Cat2
1683,2524.5,Cat3
1684,2526.0,Cat4
1685,2527.5,Cat0
1686,2529.0,Cat1
1687,2530.5,Cat2
1688,2532.0,Cat3
1689,2533.5,Cat4
1690,2535.0,Cat0
1691,2536.5,Cat1
1692,2538.0,Cat2
1693,2539.5,Cat3
1694,2541.0,Cat4
1695,2542.5,Cat0
1696,2544.0,Cat1
1697,2545.5,Cat2
1698,2547.0,Cat3
1699,2548.5,Cat4
1700,2550.0,Cat0
1701,2551.5,Cat1
1702,2553.0,Cat2
1703,2554.5,Cat3
1704,2556.0,Cat4
1705,2557.5,Cat0
1706,2559.0,Cat1
1707,2560.5,Cat2
1708,2562.0,Cat3
1709,2563.5,Cat4
1710,2565.0,Cat0
1711,2566.5,Cat1
1712,2568.0,Cat2
1713,2569.5,Cat3
1714,2571.0,Cat4
1715,2572.5,Cat0
1716,2574.0,Cat1
1717,2575.5,Cat2
1718,2577.0,Cat3
1719,2578.5,Cat4
1720,2580.0,Cat0
1721,2581.5,Cat1
1722,2583.0,Cat2
1723,2584.5,Cat3
1724,2586.0,Cat4
1725,2587.5,Cat0
1726,2589.0,Cat1
1727,2590.5,Cat2
1728,2592.0,Cat3
1729,2593.5,Cat4
1730,2595.0,Cat0
1731,2596.5,Cat1
1732,2598.0,Cat2
1733,2599.5,Cat3
1734,2601.0,Cat4
1735,2602.5,Cat0
1736,2604.0,Cat1
1737,2605.5,Cat2
1738,2607.0,Cat3
1739,2608.5,Cat4
1740,2610.0,Cat0
1741,2611.5,Cat1
1742,2613.0,Cat2
1743,2614.5,Cat3
1744,2616.0,Cat4
1745,2617.5,Cat0
1746,2619.0,Cat1
1747,2620.5,Cat2
1748,2622.0,Cat3
1749,2623.5,Cat4
1750,2625.0,Cat0
1751,2626.5,Cat1
1752,2628.0,Cat2
1753,2629.5,Cat3
1754,2631.0,Cat4
1755,2632.5,Cat0
1756,2634.0,Cat1
1757,2635.5,Cat2
1758,2637.0,Cat3
1759,2638.5,Cat4
1760,2640.0,Cat0
1761,2641.5,Cat1
1762,2643.0,Cat2
1763,2644.5,Cat3
1764,2646.0,Cat4
1765,2647.5,Cat0
1766,2649.0,Cat1
1767,2650.5,Cat2
1768,2652.0,Cat3
1769,2653.5,Cat4
1770,2655.0,Cat0
1771,2656.5,Cat1
1772,2658.0,Cat2
1773,2659.5,Cat3
1774,2661.0,Cat4
1775,2662.5,Cat0
1776,2664.0,Cat1
1777,2665.5,Cat2
1778,2667.0,Cat3
1779,2668.5,Cat4
1780,2670.0,Cat0
1781,2671.5,Cat1
1782,2673.0,Cat2
1783,2674.5,Cat3
1784,2676.0,Cat4
1785,2677.5,Cat0
1786,2679.0,Cat1
1787,2680.5,Cat2
1788,2682.0,Cat3
1789,2683.5,Cat4
1790,2685.0,Cat0
1791,2686.5,Cat1
1792,2688.0,Cat2
1793,2689.5,Cat3
1794,2691.0,Cat4
1795,2692.5,Cat0
1796,2694.0,Cat1
1797,2695.5,Cat2
1798,2697.0,Cat3
1799,2698.5,Cat4
1800,2700.0,Cat0
1801,2701.5,Cat1
1802,2703.0,Cat2
1803,2704.5,Cat3
1804,2706.0,Cat4
1805,2707.5,Cat0
1806,2709.0,Cat1
1807,2710.5,Cat2
1808,2712.0,Cat3
1809,2713.5,Cat4
1810,2715.0,Cat0
1811,2716.5,Cat1
1812,2718.0,Cat2
1813,2719.5,Cat3
1814,2721.0,Cat4
1815,2722.5,Cat0
1816,2724.0,Cat1
1817,2725.5,Cat2
1818,2727.0,Cat3
1819,2728.5,Cat4
1820,2730.0,Cat0
1821,2731.5,Cat1
1822,2733.0,Cat2
1823,2734.5,Cat3
1824,2736.0,Cat4
1825,2737.5,Cat0
1826,2739.0,Cat1
1827,2740.5,Cat2
1828,2742.0,Cat3
1829,2743.5,Cat4
1830,2745.0,Cat0
1831,2746.5,Cat1
1832,2748.0,Cat2
1833,2749.5,Cat3
1834,2751.0,Cat4
1835,2752.5,Cat0
1836,2754.0,Cat1
1837,2755.5,Cat2
1838,2757.0,Cat3
1839,2758.5,Cat4
1840,2760.0,Cat0
1841,2761.5,Cat1
1842,2763.0,Cat2
1843,2764.5,Cat3
1844,2766.0,Cat4
1845,2767.5,Cat0
1846,2769.0,Cat1
1847,2770.5,Cat2
1848,2772.0,Cat3
1849,2773.5,Cat4
1850,2775.0,Cat0
1851,2776.5,Cat1
1852,2778.0,Cat2
1853,2779.5,Cat3
1854,2781.0,Cat4
1855,2782.5,Cat0
1856,2784.0,Cat1
1857,2785.5,Cat2
1858,2787.0,Cat3
1859,2788.5,Cat4
1860,2790.0,Cat0
1861,2791.5,Cat1
1862,2793.0,Cat2
1863,2794.5,Cat3
1864,2796.0,Cat4
1865,2797.5,Cat0
1866,2799.0,Cat1
1867,2800.5,Cat2
1868,2802.0,Cat3
1869,2803.5,Cat4
1870,2805.0,Cat0
1871,2806.5,Cat1
1872,2808.0,Cat2
1873,2809.5,Cat3
1874,2811.0,Cat4
1875,2812.5,Cat0
1876,2814.0,Cat1
1877,2815.5,Cat2
1878,2817.0,Cat3
1879,2818.5,Cat4
1880,2820.0,Cat0
1881,2821.5,Cat1
1882,2823.0,Cat2
1883,2824.5,Cat3
1884,2826.0,Cat4
1885,2827.5,Cat0
1886,2829.0,Cat1
1887,2830.5,Cat2
1888,2832.0,Cat3
1889,2833.5,Cat4
1890,2835.0,Cat0
1891,2836.5,Cat1
1892,2838.0,Cat2
1893,2839.5,Cat3
1894,2841.0,Cat4
1895,2842.5,Cat0
1896,2844.0,Cat1
1897,2845.5,Cat2
1898,2847.0,Cat3
1899,2848.5,Cat4
1900,2850.0,Cat0
1901,2851.5,Cat1
1902,2853.0,Cat2
1903,2854.5,Cat3
1904,2856.0,Cat4
1905,2857.5,Cat0
1906,2859.0,Cat1
1907,2860.5,Cat2
1908,2862.0,Cat3
1909,2863.5,Cat4
1910,2865.0,Cat0
1911,2866.5,Cat1
1912,2868.0,Cat2
1913,2869.5,Cat3
1914,2871.0,Cat4
1915,2872.5,Cat0
1916,2874.0,Cat1
1917,2875.5,Cat2
1918,2877.0,Cat3
1919,2878.5,Cat4
1920,2880.0,Cat0
1921,2881.5,Cat1
1922,2883.0,Cat2
1923,2884.5,Cat3
1924,2886.0,Cat4
1925,2887.5,Cat0
1926,2889.0,Cat1
1927,2890.5,Cat2
1928,2892.0,Cat3
1929,2893.5,Cat4
1930,2895.0,Cat0
1931,2896.5,Cat1
1932,2898.0,Cat2
1933,2899.5,Cat3
1934,2901.0,Cat4
1935,2902.5,Cat0
1936,2904.0,Cat1
1937,2905.5,Cat2
1938,2907.0,Cat3
1939,2908.5,Cat4
1940,2910.0,Cat0
1941,2911.5,Cat1
1942,2913.0,Cat2
1943,2914.5,Cat3
1944,2916.0,Cat4
1945,2917.5,Cat0
1946,2919.0,Cat1
1947,2920.5,Cat2
1948,2922.0,Cat3
1949,2923.5,Cat4
1950,2925.0,Cat0
1951,2926.5,Cat1
1952,2928.0,Cat2
1953,2929.5,Cat3
1954,2931.0,Cat4
1955,2932.5,Cat0
1956,2934.0,Cat1
1957,2935.5,Cat2
1958,2937.0,Cat3
1959,2938.5,Cat4
1960,2940.0,Cat0
1961,2941.5,Cat1
1962,2943.0,Cat2
1963,2944.5,Cat3
1964,2946.0,Cat4
1965,2947.5,Cat0
1966,2949.0,Cat1
1967,2950.5,Cat2
1968,2952.0,Cat3
1969,2953.5,Cat4
1970,2955.0,Cat0
1971,2956.5,Cat1
1972,2958.0,Cat2
1973,2959.5,Cat3
1974,2961.0,Cat4
1975,2962.5,Cat0
1976,2964.0,Cat1
1977,2965.5,Cat2
1978,2967.0,Cat3
1979,2968.5,Cat4
1980,2970.0,Cat0
1981,2971.5,Cat1
1982,2973.0,Cat2
1983,2974.5,Cat3
1984,2976.0,Cat4
1985,2977.5,Cat0
1986,2979.0,Cat1
1987,2980.5,Cat2
1988,2982.0,Cat3
1989,2983.5,Cat4
1990,2985.0,Cat0
1991,2986.5,Cat1
1992,2988.0,Cat2
1993,2989.5,Cat3
1994,2991.0,Cat4
1995,2992.5,Cat0
1996,2994.0,Cat1
1997,2995.5,Cat2
1998,2997.0,Cat3
1999,2998.5,Cat4
2000,3000.0,Cat0
2001,3001.5,Cat1
2002,3003.0,Cat2
2003,3004.5,Cat3
2004,3006.0,Cat4
2005,3007.5,Cat0
2006,3009.0,Cat1
2007,3010.5,Cat2
2008,3012.0,Cat3
2009,3013.5,Cat4
2010,3015.0,Cat0
2011,3016.5,Cat1
2012,3018.0,Cat2
2013,3019.5,Cat3
2014,3021.0,Cat4
2015,3022.5,Cat0
2016,3024.0,Cat1
2017,3025.5,Cat2
2018,3027.0,Cat3
2019,3028.5,Cat4
2020,3030.0,Cat0
2021,3031.5,Cat1
2022,3033.0,Cat2
2023,3034.5,Cat3
2024,3036.0,Cat4
2025,3037.5,Cat0
2026,3039.0,Cat1
2027,3040.5,Cat2
2028,3042.0,Cat3
2029,3043.5,Cat4
2030,3045.0,Cat0
2031,3046.5,Cat1
2032,3048.0,Cat2
2033,3049.5,Cat3
2034,3051.0,Cat4
2035,3052.5,Cat0
2036,3054.0,Cat1
2037,3055.5,Cat2
2038,3057.0,Cat3
2039,3058.5,Cat4
2040,3060.0,Cat0
2041,3061.5,Cat1
2042,3063.0,Cat2
2043,3064.5,Cat3
2044,3066.0,Cat4
2045,3067.5,Cat0
2046,3069.0,Cat1
2047,3070.5,Cat2
2048,3072.0,Cat3
2049,3073.5,Cat4
2050,3075.0,Cat0
2051,3076.5,Cat1
2052,3078.0,Cat2
2053,3079.5,Cat3
2054,3081.0,Cat4
2055,3082.5,Cat0
2056,3084.0,Cat1
2057,3085.5,Cat2
2058,3087.0,Cat3
2059,3088.5,Cat4
2060,3090.0,Cat0
2061,3091.5,Cat1
2062,3093.0,Cat2
2063,3094.5,Cat3
2064,3096.0,Cat4
2065,3097.5,Cat0
2066,3099.0,Cat1
2067,3100.5,Cat2
2068,3102.0,Cat3
2069,3103.5,Cat4
2070,3105.0,Cat0
2071,3106.5,Cat1
2072,3108.0,Cat2
2073,3109.5,Cat3
2074,3111.0,Cat4
2075,3112.5,Cat0
2076,3114.0,Cat1
2077,3115.5,Cat2
2078,3117.0,Cat3
2079,3118.5,Cat4
2080,3120.0,Cat0
2081,3121.5,Cat1
2082,3123.0,Cat2
2083,3124.5,Cat3
2084,3126.0,Cat4
2085,3127.5,Cat0
2086,3129.0,Cat1
2087,3130.5,Cat2
2088,3132.0,Cat3
2089,3133.5,Cat4
2090,3135.0,Cat0
2091,3136.5,Cat1
2092,3138.0,Cat2
2093,3139.5,Cat3
2094,3141.0,Cat4
2095,3142.5,Cat0
2096,3144.0,Cat1
2097,3145.5,Cat2
2098,3147.0,Cat3
2099,3148.5,Cat4
2100,3150.0,Cat0
2101,3151.5,Cat1
2102,3153.0,Cat2
2103,3154.5,Cat3
2104,3156.0,Cat4
2105,3157.5,Cat0
2106,3159.0,Cat1
2107,3160.5,Cat2
2108,3162.0,Cat3
2109,3163.5,Cat4
2110,3165.0,Cat0
2111,3166.5,Cat1
2112,3168.0,Cat2
2113,3169.5,Cat3
2114,3171.0,Cat4
2115,3172.5,Cat0
2116,3174.0,Cat1
2117,3175.5,Cat2
2118,3177.0,Cat3
2119,3178.5,Cat4
2120,3180.0,Cat0
2121,3181.5,Cat1
2122,3183.0,Cat2
2123,3184.5,Cat3
2124,3186.0,Cat4
2125,3187.5,Cat0
2126,3189.0,Cat1
2127,3190.5,Cat2
2128,3192.0,Cat3
2129,3193.5,Cat4
2130,3195.0,Cat0
2131,3196.5,Cat1
2132,3198.0,Cat2
2133,3199.5,Cat3
2134,3201.0,Cat4
2135,3202.5,Cat0
2136,3204.0,Cat1
2137,3205.5,Cat2
2138,3207.0,Cat3
2139,3208.5,Cat4
2140,3210.0,Cat0
2141,3211.5,Cat1
2142,3213.0,Cat2
2143,3214.5,Cat3
2144,3216.0,Cat4
2145,3217.5,Cat0
2146,3219.0,Cat1
2147,3220.5,Cat2
2148,3222.0,Cat3
2149,3223.5,Cat4
2150,3225.0,Cat0
2151,3226.5,Cat1
2152,3228.0,Cat2
2153,3229.5,Cat3
2154,3231.0,Cat4
2155,3232.5,Cat0
2156,3234.0,Cat1
2157,3235.5,Cat2
2158,3237.0,Cat3
2159,3238.5,Cat4
2160,3240.0,Cat0
2161,3241.5,Cat1
2162,3243.0,Cat2
2163,3244.5,Cat3
2164,3246.0,Cat4
2165,3247.5,Cat0
2166,3249.0,Cat1
2167,3250.5,Cat2
2168,3252.0,Cat3
2169,3253.5,Cat4
2170,3255.0,Cat0
2171,3256.5,Cat1
2172,3258.0,Cat2
2173,3259.5,Cat3
2174,3261.0,Cat4
2175,3262.5,Cat0
2176,3264.0,Cat1
2177,3265.5,Cat2
2178,3267.0,Cat3
2179,3268.5,Cat4
2180,3270.0,Cat0
2181,3271.5,Cat1
2182,3273.0,Cat2
2183,3274.5,Cat3
2184,3276.0,Cat4
2185,3277.5,Cat0
2186,3279.0,Cat1
2187,3280.5,Cat2
2188,3282.0,Cat3
2189,3283.5,Cat4
2190,3285.0,Cat0
2191,3286.5,Cat1
2192,3288.0,Cat2
2193,3289.5,Cat3
2194,3291.0,Cat4
2195,3292.5,Cat0
2196,3294.0,Cat1
2197,3295.5,Cat2
2198,3297.0,Cat3
2199,3298.5,Cat4
2200,3300.0,Cat0
2201,3301.5,Cat1
2202,3303.0,Cat2
2203,3304.5,Cat3
2204,3306.0,Cat4
2205,3307.5,Cat0
2206,3309.0,Cat1
2207,3310.5,Cat2
2208,3312.0,Cat3
2209,3313.5,Cat4
2210,3315.0,Cat0
2211,3316.5,Cat1
2212,3318.0,Cat2
2213,3319.5,Cat3
2214,3321.0,Cat4
2215,3322.5,Cat0
2216,3324.0,Cat1
2217,3325.5,Cat2
2218,3327.0,Cat3
2219,3328.5,Cat4
2220,3330.0,Cat0
2221,3331.5,Cat1
2222,3333.0,Cat2
2223,3334.5,Cat3
2224,3336.0,Cat4
2225,3337.5,Cat0
2226,3339.0,Cat1
2227,3340.5,Cat2
2228,3342.0,Cat3
2229,3343.5,Cat4
2230,3345.0,Cat0
2231,3346.5,Cat1
2232,3348.0,Cat2
2233,3349.5,Cat3
2234,3351.0,Cat4
2235,3352.5,Cat0
2236,3354.0,Cat1
2237,3355.5,Cat2
2238,3357.0,Cat3
2239,3358.5,Cat4
2240,3360.0,Cat0
2241,3361.5,Cat1
2242,3363.0,Cat2
2243,3364.5,Cat3
2244,3366.0,Cat4
2245,3367.5,Cat0
2246,3369.0,Cat1
2247,3370.5,Cat2
2248,3372.0,Cat3
2249,3373.5,Cat4
2250,3375.0,Cat0
2251,3376.5,Cat1
2252,3378.0,Cat2
2253,3379.5,Cat3
2254,3381.0,Cat4
2255,3382.5,Cat0
2256,3384.0,Cat1
2257,3385.5,Cat2
2258,3387.0,Cat3
2259,3388.5,Cat4
2260,3390.0,Cat0
2261,3391.5,Cat1
2262,3393.0,Cat2
2263,3394.5,Cat3
2264,3396.0,Cat4
2265,3397.5,Cat0
2266,3399.0,Cat1
2267,3400.5,Cat2
2268,3402.0,Cat3
2269,3403.5,Cat4
2270,3405.0,Cat0
2271,3406.5,Cat1
2272,3408.0,Cat2
2273,3409.5,Cat3
2274,3411.0,Cat4
2275,3412.5,Cat0
2276,3414.0,Cat1
2277,3415.5,Cat2
2278,3417.0,Cat3
